prompt,health_ailment,date,result
"Since 03/15/2020 – 03/19/2020, I’ve been dealing with Irritable Bowel Syndrome (IBS).",Irritable Bowel Syndrome (IBS),03/15/2020 – 03/19/2020,success
"Since Past 6 hours, I’ve been dealing with Attention Deficit Hyperactivity Disorder (ADHD).",Attention Deficit Hyperactivity Disorder (ADHD),Past 6 hours,success
I have had Delayed Onset Muscle Soreness (DOMS) since 2019/11/18 – 2019/11/22.,Delayed Onset Muscle Soreness (DOMS),2019/11/18 – 2019/11/22,success
I have Epilepsy since 03/06/2020 – 03/10/2020.,Epilepsy,03/06/2020 – 03/10/2020,success
Hypothyroidism have been affecting me since 2020/02/15 – 2020/02/20.,Hypothyroidism,2020/02/15 – 2020/02/20,success
I have had Common Cold since Over the last school semester.,Common Cold,Over the last school semester,success
I have Muscle Strain since Past 6 hours.,Muscle Strain,Past 6 hours,success
I've been experiencing Acid Reflux (GERD) since Since last night at midnight.,Acid Reflux (GERD),Since last night at midnight,success
I have had Glaucoma since 03/20/2020 – 03/27/2020.,Glaucoma,03/20/2020 – 03/27/2020,success
I have had Acid Reflux (GERD) since Last 2 months.,Acid Reflux (GERD),Last 2 months,success
I have Irritable Bowel Syndrome (IBS) since 2019/11/29 – 2019/12/15.,Irritable Bowel Syndrome (IBS),2019/11/29 – 2019/12/15,success
I have Iliotibial Band Syndrome (ITBS) since 03/01/2020 – 03/15/2020.,Iliotibial Band Syndrome (ITBS),03/01/2020 – 03/15/2020,success
I’ve been suffering from Fatigue from Iron Deficiency ever since During the holiday season 2019.,Fatigue from Iron Deficiency,During the holiday season 2019,success
I have had Acid Reflux (GERD) since The second half of November 2019.,Acid Reflux (GERD),The second half of November 2019,success
I have Hypothyroidism since 03/26/2020 – 03/29/2020.,Hypothyroidism,03/26/2020 – 03/29/2020,success
I've been experiencing Epilepsy since Last weekend.,Epilepsy,Last weekend,success
I have had Myofascial Pain Syndrome since 2019/11/18 – 2019/11/22.,Myofascial Pain Syndrome,2019/11/18 – 2019/11/22,success
"Since Yesterday, I’ve been dealing with Glaucoma.",Glaucoma,Yesterday,success
I have had Acid Reflux (GERD) since 03/06/2020 – 03/10/2020.,Acid Reflux (GERD),03/06/2020 – 03/10/2020,success
I have Asthma since Past 3 hours.,Asthma,Past 3 hours,success
I have Hyperthyroidism since Since the beginning of this year.,Hyperthyroidism,Since the beginning of this year,success
I’ve been suffering from Chronic Fatigue Syndrome ever since The last quarter of 2019.,Chronic Fatigue Syndrome,The last quarter of 2019,success
I’ve been suffering from Irritable Bowel Syndrome (IBS) ever since Last month.,Irritable Bowel Syndrome (IBS),Last month,success
I’ve been suffering from Fibromyalgia ever since Past week.,Fibromyalgia,Past week,success
I have had Polycystic Ovary Syndrome (PCOS) since 2019/12/15 – 2019/12/19.,Polycystic Ovary Syndrome (PCOS),2019/12/15 – 2019/12/19,success
I've been experiencing Plantar Fasciitis since For the past 10 minutes.,Plantar Fasciitis,For the past 10 minutes,success
Chronic Kidney Disease have been affecting me since 2020/01/11 – 2020/01/15.,Chronic Kidney Disease,2020/01/11 – 2020/01/15,success
I’ve been suffering from Rosacea ever since 12/30/2019 – 01/10/2020.,Rosacea,12/30/2019 – 01/10/2020,success
I have had Runner’s Knee (Patellofemoral Pain Syndrome) since 2019/11/03 – 2019/11/07.,Runner’s Knee (Patellofemoral Pain Syndrome),2019/11/03 – 2019/11/07,success
Anxiety Disorder have been affecting me since 2019/11/10 – 2019/11/12.,Anxiety Disorder,2019/11/10 – 2019/11/12,success
I have Anemia Eczema (Atopic Dermatitis) since 2019/12/20 – 2019/12/27.,Anemia Eczema (Atopic Dermatitis),2019/12/20 – 2019/12/27,success
I have Hypertension (High Blood Pressure) since Yesterday.,Hypertension (High Blood Pressure),Yesterday,success
"Since The first week of November 2019, I’ve been dealing with Insomnia.",Insomnia,The first week of November 2019,success
"Since 03/06/2020 – 03/10/2020, I’ve been dealing with Orthostatic Intolerance.",Orthostatic Intolerance,03/06/2020 – 03/10/2020,success
I’ve been suffering from Depression ever since Last 36 hours.,Depression,Last 36 hours,success
I’ve been suffering from Anxiety Disorder ever since During Spring 2020.,Anxiety Disorder,During Spring 2020,success
"Since The first week of November 2019, I’ve been dealing with Pneumonia.",Pneumonia,The first week of November 2019,success
I’ve been suffering from Common Cold ever since 03/21/2020 – 03/25/2020.,Common Cold,03/21/2020 – 03/25/2020,success
I have Anemia Eczema (Atopic Dermatitis) since Since last Monday.,Anemia Eczema (Atopic Dermatitis),Since last Monday,success
"Since The first week of November 2019, I’ve been dealing with Migraine.",Migraine,The first week of November 2019,success
I have had Dehydration since 2019/12/20 – 2019/12/27.,Dehydration,2019/12/20 – 2019/12/27,success
Irritable Bowel Syndrome (IBS) have been affecting me since 2019/12/01 – 2019/12/05.,Irritable Bowel Syndrome (IBS),2019/12/01 – 2019/12/05,success
I have had Postural Orthostatic Tachycardia Syndrome (POTS) since Since the beginning of this year.,Postural Orthostatic Tachycardia Syndrome (POTS),Since the beginning of this year,success
"Since Since my last doctor’s visit, I’ve been dealing with Runner’s Knee (Patellofemoral Pain Syndrome).",Runner’s Knee (Patellofemoral Pain Syndrome),Since my last doctor’s visit,success
I have had Asthma since Past 2 weeks.,Asthma,Past 2 weeks,success
"Since The last quarter of 2019, I’ve been dealing with Obesity.",Obesity,The last quarter of 2019,success
I have had Obesity since Last 2 months.,Obesity,Last 2 months,success
Overtraining Syndrome have been affecting me since 2020/01/28 – 2020/02/02.,Overtraining Syndrome,2020/01/28 – 2020/02/02,success
"Since Last 36 hours, I’ve been dealing with Orthostatic Intolerance.",Orthostatic Intolerance,Last 36 hours,success
I’ve been suffering from Plantar Fasciitis ever since 2019/12/01 – 2019/12/05.,Plantar Fasciitis,2019/12/01 – 2019/12/05,success
I’ve been suffering from Exertional Rhabdomyolysis ever since 2019/12/01 – 2019/12/05.,Exertional Rhabdomyolysis,2019/12/01 – 2019/12/05,success
I’ve been suffering from Dehydration ever since 2019/12/08 – 2019/12/12.,Dehydration,2019/12/08 – 2019/12/12,success
"Since 2019/12/20 – 2019/12/27, I’ve been dealing with Tachycardia (Fast Heart Rate).",Tachycardia (Fast Heart Rate),2019/12/20 – 2019/12/27,success
I’ve been suffering from Depression ever since Past 30 days.,Depression,Past 30 days,success
I've been experiencing Muscle Strain since 2019/11/18 – 2019/11/22.,Muscle Strain,2019/11/18 – 2019/11/22,success
Polycystic Ovary Syndrome (PCOS) have been affecting me since From 07:00 PM to 10:00 PM yesterday.,Polycystic Ovary Syndrome (PCOS),From 07:00 PM to 10:00 PM yesterday,success
I have Irritable Bowel Syndrome (IBS) since Past 1 hour.,Irritable Bowel Syndrome (IBS),Past 1 hour,success
I have Hypotension (Low Blood Pressure) since 2020/02/15 – 2020/02/20.,Hypotension (Low Blood Pressure),2020/02/15 – 2020/02/20,success
I've been experiencing Migraine since During Spring 2020.,Migraine,During Spring 2020,success
"Since Yesterday, I’ve been dealing with Postural Orthostatic Tachycardia Syndrome (POTS).",Postural Orthostatic Tachycardia Syndrome (POTS),Yesterday,success
"Since Over the last school semester, I’ve been dealing with Rheumatoid Arthritis.",Rheumatoid Arthritis,Over the last school semester,success
Peptic Ulcer Disease have been affecting me since Past week.,Peptic Ulcer Disease,Past week,success
I have Muscle Strain since 03/01/2020 – 03/05/2020.,Muscle Strain,03/01/2020 – 03/05/2020,success
I have had Benign Prostatic Hyperplasia (BPH) since 2020/02/15 – 2020/02/20.,Benign Prostatic Hyperplasia (BPH),2020/02/15 – 2020/02/20,success
High Cholesterol (Hyperlipidemia) have been affecting me since Last month.,High Cholesterol (Hyperlipidemia),Last month,success
I've been experiencing Polycystic Ovary Syndrome (PCOS) since The last quarter of 2019.,Polycystic Ovary Syndrome (PCOS),The last quarter of 2019,success
I've been experiencing Polycystic Ovary Syndrome (PCOS) since Yesterday.,Polycystic Ovary Syndrome (PCOS),Yesterday,success
I've been experiencing Heart Palpitations since Last 3 months.,Heart Palpitations,Last 3 months,success
I have Heat Exhaustion since 2019/12/08 – 2019/12/12.,Heat Exhaustion,2019/12/08 – 2019/12/12,success
I've been experiencing Pneumonia since Last month.,Pneumonia,Last month,success
I have had Overtraining Syndrome since 2019/11/29 – 2019/12/15.,Overtraining Syndrome,2019/11/29 – 2019/12/15,success
"Since Past 2 weeks, I’ve been dealing with Hyperthyroidism.",Hyperthyroidism,Past 2 weeks,success
"Since Since turning 30 years old, I’ve been dealing with Osteoarthritis.",Osteoarthritis,Since turning 30 years old,success
Overtraining Syndrome have been affecting me since 03/21/2020 – 03/25/2020.,Overtraining Syndrome,03/21/2020 – 03/25/2020,success
"Since Last 2 months, I’ve been dealing with Celiac Disease.",Celiac Disease,Last 2 months,success
"Since Since the COVID-19 pandemic began, I’ve been dealing with Chronic Fatigue Syndrome.",Chronic Fatigue Syndrome,Since the COVID-19 pandemic began,success
"Since 2019/12/20 – 2019/12/27, I’ve been dealing with Dehydration.",Dehydration,2019/12/20 – 2019/12/27,success
I have had Polycystic Ovary Syndrome (PCOS) since Since my last doctor’s visit.,Polycystic Ovary Syndrome (PCOS),Since my last doctor’s visit,success
I have had Peptic Ulcer Disease since Since the beginning of this year.,Peptic Ulcer Disease,Since the beginning of this year,success
"Since Past 30 days, I’ve been dealing with Chronic Sinusitis.",Chronic Sinusitis,Past 30 days,success
I've been experiencing Shin Splints since 03/21/2020 – 03/25/2020.,Shin Splints,03/21/2020 – 03/25/2020,success
"Since Past 2 weeks, I’ve been dealing with Restless Legs Syndrome.",Restless Legs Syndrome,Past 2 weeks,success
I have Shingles (Herpes Zoster) since Since last night at midnight.,Shingles (Herpes Zoster),Since last night at midnight,success
Gout have been affecting me since Since the beginning of this year.,Gout,Since the beginning of this year,success
I have Hyperthyroidism since During the holiday season 2019.,Hyperthyroidism,During the holiday season 2019,success
I’ve been suffering from Joint Sprain ever since 12/30/2019 – 01/10/2020.,Joint Sprain,12/30/2019 – 01/10/2020,success
Exercise-Induced Hypoglycemia have been affecting me since Past 1 hour.,Exercise-Induced Hypoglycemia,Past 1 hour,success
I’ve been suffering from Allergic Rhinitis (Seasonal Allergies) ever since During the holiday season 2019.,Allergic Rhinitis (Seasonal Allergies),During the holiday season 2019,success
I have had Migraine since Past 30 days.,Migraine,Past 30 days,success
I have had Joint Sprain since 2019/11/05 – 2019/11/06.,Joint Sprain,2019/11/05 – 2019/11/06,success
"Since 2019/11/29 – 2019/12/15, I’ve been dealing with Type 2 Diabetes.",Type 2 Diabetes,2019/11/29 – 2019/12/15,success
I’ve been suffering from Benign Prostatic Hyperplasia (BPH) ever since 2019/11/18 – 2019/11/22.,Benign Prostatic Hyperplasia (BPH),2019/11/18 – 2019/11/22,success
I have had Chronic Fatigue Syndrome since Since the beginning of this year.,Chronic Fatigue Syndrome,Since the beginning of this year,success
I have had Celiac Disease since 2019/11/03 – 2019/11/07.,Celiac Disease,2019/11/03 – 2019/11/07,success
"Since Yesterday, I’ve been dealing with Benign Prostatic Hyperplasia (BPH).",Benign Prostatic Hyperplasia (BPH),Yesterday,success
I have had Gout since 2019/12/08 – 2019/12/12.,Gout,2019/12/08 – 2019/12/12,success
I’ve been suffering from Shin Splints ever since During Spring 2020.,Shin Splints,During Spring 2020,success
Psoriasis Urinary Tract Infection (UTI) have been affecting me since 2020/01/11 – 2020/01/15.,Psoriasis Urinary Tract Infection (UTI),2020/01/11 – 2020/01/15,success
I have had Depression since Since the COVID-19 pandemic began.,Depression,Since the COVID-19 pandemic began,success
I've been experiencing Acid Reflux (GERD) since 2020/02/11 – 2020/02/14.,Acid Reflux (GERD),2020/02/11 – 2020/02/14,success
I have Tachycardia (Fast Heart Rate) since 2019/12/08 – 2019/12/12.,Tachycardia (Fast Heart Rate),2019/12/08 – 2019/12/12,success
I have had Myofascial Pain Syndrome since 2020/01/20 – 2020/01/25.,Myofascial Pain Syndrome,2020/01/20 – 2020/01/25,success
I have Rheumatoid Arthritis since 2019/12/08 – 2019/12/12.,Rheumatoid Arthritis,2019/12/08 – 2019/12/12,success
Gout have been affecting me since 2020/02/11 – 2020/02/14.,Gout,2020/02/11 – 2020/02/14,success
"Since During the holiday season 2019, I’ve been dealing with Exercise-Induced Hypoglycemia.",Exercise-Induced Hypoglycemia,During the holiday season 2019,success
I have Postural Orthostatic Tachycardia Syndrome (POTS) since The last quarter of 2019.,Postural Orthostatic Tachycardia Syndrome (POTS),The last quarter of 2019,success
"Since Since last Monday, I’ve been dealing with Hypertension (High Blood Pressure).",Hypertension (High Blood Pressure),Since last Monday,success
Common Cold have been affecting me since 2020/02/22 – 2020/02/25.,Common Cold,2020/02/22 – 2020/02/25,success
"Since Since last Monday, I’ve been dealing with Rosacea.",Rosacea,Since last Monday,success
I have had Hypothyroidism since 03/11/2020 – 03/14/2020.,Hypothyroidism,03/11/2020 – 03/14/2020,success
I’ve been suffering from Runner’s Knee (Patellofemoral Pain Syndrome) ever since 2019/11/18 – 2019/11/22.,Runner’s Knee (Patellofemoral Pain Syndrome),2019/11/18 – 2019/11/22,success
I have had Gout since The entire month of February 2020.,Gout,The entire month of February 2020,success
I’ve been suffering from Benign Prostatic Hyperplasia (BPH) ever since Last 3 months.,Benign Prostatic Hyperplasia (BPH),Last 3 months,success
I've been experiencing Chronic Fatigue Syndrome since Past week.,Chronic Fatigue Syndrome,Past week,success
Postural Orthostatic Tachycardia Syndrome (POTS) have been affecting me since 03/15/2020 – 03/19/2020.,Postural Orthostatic Tachycardia Syndrome (POTS),03/15/2020 – 03/19/2020,success
Muscle Strain have been affecting me since The last quarter of 2019.,Muscle Strain,The last quarter of 2019,success
I have had Plantar Fasciitis since 03/20/2020 – 03/27/2020.,Plantar Fasciitis,03/20/2020 – 03/27/2020,success
"Since Since last night at midnight, I’ve been dealing with Fatigue from Iron Deficiency.",Fatigue from Iron Deficiency,Since last night at midnight,success
Fatigue from Iron Deficiency have been affecting me since 03/15/2020 – 03/19/2020.,Fatigue from Iron Deficiency,03/15/2020 – 03/19/2020,success
I’ve been suffering from Rheumatoid Arthritis ever since For the past 10 minutes.,Rheumatoid Arthritis,For the past 10 minutes,success
"Since Past 3 hours, I’ve been dealing with Depression.",Depression,Past 3 hours,success
I’ve been suffering from Rosacea ever since For the past 10 minutes.,Rosacea,For the past 10 minutes,success
Delayed Onset Muscle Soreness (DOMS) have been affecting me since Past 12 hours.,Delayed Onset Muscle Soreness (DOMS),Past 12 hours,success
I’ve been suffering from Pneumonia ever since 2019/12/08 – 2019/12/12.,Pneumonia,2019/12/08 – 2019/12/12,success
I've been experiencing Chronic Sinusitis since 2019/12/08 – 2019/12/12.,Chronic Sinusitis,2019/12/08 – 2019/12/12,success
I’ve been suffering from Common Cold ever since 03/11/2020 – 03/14/2020.,Common Cold,03/11/2020 – 03/14/2020,success
I have had Glaucoma since Over the last school semester.,Glaucoma,Over the last school semester,success
I've been experiencing Chronic Fatigue Syndrome since Last 36 hours.,Chronic Fatigue Syndrome,Last 36 hours,success
I have had Chronic Back Pain since 12/30/2019 – 01/10/2020.,Chronic Back Pain,12/30/2019 – 01/10/2020,success
"I’ve been suffering from Chronic Back Pain ever since Today, 08:00 AM – 11:00 AM.",Chronic Back Pain,"Today, 08:00 AM – 11:00 AM",success
"Since Last 2 months, I’ve been dealing with Glaucoma.",Glaucoma,Last 2 months,success
I have had High Cholesterol (Hyperlipidemia) since 2019/11/18 – 2019/11/22.,High Cholesterol (Hyperlipidemia),2019/11/18 – 2019/11/22,success
"Since Between 02/10/2020 and 02/20/2020, I’ve been dealing with Achilles Tendinitis.",Achilles Tendinitis,Between 02/10/2020 and 02/20/2020,success
I've been experiencing Insomnia since From 03/01/2020 to 03/07/2020.,Insomnia,From 03/01/2020 to 03/07/2020,success
I’ve been suffering from Restless Legs Syndrome ever since 2020/02/05 – 2020/02/10.,Restless Legs Syndrome,2020/02/05 – 2020/02/10,success
"Since 2020/02/22 – 2020/02/25, I’ve been dealing with High Cholesterol (Hyperlipidemia).",High Cholesterol (Hyperlipidemia),2020/02/22 – 2020/02/25,success
I have had Tachycardia (Fast Heart Rate) since 03/01/2020 – 03/05/2020.,Tachycardia (Fast Heart Rate),03/01/2020 – 03/05/2020,success
Asthma have been affecting me since 2019/11/05 – 2019/11/06.,Asthma,2019/11/05 – 2019/11/06,success
I've been experiencing High Cholesterol (Hyperlipidemia) since Last 36 hours.,High Cholesterol (Hyperlipidemia),Last 36 hours,success
I've been experiencing Fibromyalgia since Past week.,Fibromyalgia,Past week,success
"Since 2019/11/03 – 2019/11/07, I’ve been dealing with Restless Legs Syndrome.",Restless Legs Syndrome,2019/11/03 – 2019/11/07,success
I've been experiencing Delayed Onset Muscle Soreness (DOMS) since From 03/01/2020 to 03/07/2020.,Delayed Onset Muscle Soreness (DOMS),From 03/01/2020 to 03/07/2020,success
I’ve been suffering from Achilles Tendinitis ever since 03/15/2020 – 03/19/2020.,Achilles Tendinitis,03/15/2020 – 03/19/2020,success
I've been experiencing Plantar Fasciitis since 03/26/2020 – 03/29/2020.,Plantar Fasciitis,03/26/2020 – 03/29/2020,success
I have Hypertension (High Blood Pressure) since 2020/01/11 – 2020/01/15.,Hypertension (High Blood Pressure),2020/01/11 – 2020/01/15,success
I’ve been suffering from Acid Reflux (GERD) ever since The second half of November 2019.,Acid Reflux (GERD),The second half of November 2019,success
I've been experiencing Insomnia since 03/06/2020 – 03/10/2020.,Insomnia,03/06/2020 – 03/10/2020,success
I have Gout since For the past 4 days.,Gout,For the past 4 days,success
I have Asthma since 03/26/2020 – 03/29/2020.,Asthma,03/26/2020 – 03/29/2020,success
I have Hypotension (Low Blood Pressure) since The entire month of February 2020.,Hypotension (Low Blood Pressure),The entire month of February 2020,success
I’ve been suffering from Migraine ever since 2019/12/20 – 2019/12/27.,Migraine,2019/12/20 – 2019/12/27,success
I have Heat Exhaustion since Past 1 hour.,Heat Exhaustion,Past 1 hour,success
I have had Exercise-Induced Hypoglycemia since During Spring 2020.,Exercise-Induced Hypoglycemia,During Spring 2020,success
I have had Common Cold since Over the last school semester.,Common Cold,Over the last school semester,success
I've been experiencing Anxiety Disorder since This month (up to today).,Anxiety Disorder,This month (up to today),success
I've been experiencing Chronic Fatigue Syndrome since 2019/12/20 – 2019/12/27.,Chronic Fatigue Syndrome,2019/12/20 – 2019/12/27,success
I have Fatigue from Iron Deficiency since Yesterday.,Fatigue from Iron Deficiency,Yesterday,success
I've been experiencing Anemia Eczema (Atopic Dermatitis) since 2020/02/05 – 2020/02/10.,Anemia Eczema (Atopic Dermatitis),2020/02/05 – 2020/02/10,success
I’ve been suffering from Polycystic Ovary Syndrome (PCOS) ever since Since turning 30 years old.,Polycystic Ovary Syndrome (PCOS),Since turning 30 years old,success
I have Heart Palpitations since Past 1 hour.,Heart Palpitations,Past 1 hour,success
Peripheral Neuropathy have been affecting me since Since the beginning of this year.,Peripheral Neuropathy,Since the beginning of this year,success
I've been experiencing Rheumatoid Arthritis since 03/15/2020 – 03/19/2020.,Rheumatoid Arthritis,03/15/2020 – 03/19/2020,success
I have Heart Palpitations since Last 2 months.,Heart Palpitations,Last 2 months,success
I've been experiencing Achilles Tendinitis since 2019/12/01 – 2019/12/05.,Achilles Tendinitis,2019/12/01 – 2019/12/05,success
I have Hypertrophic Cardiomyopathy since From 07:00 PM to 10:00 PM yesterday.,Hypertrophic Cardiomyopathy,From 07:00 PM to 10:00 PM yesterday,success
"Since 2019/12/15 – 2019/12/19, I’ve been dealing with Shingles (Herpes Zoster).",Shingles (Herpes Zoster),2019/12/15 – 2019/12/19,success
I've been experiencing Shin Splints since 03/26/2020 – 03/29/2020.,Shin Splints,03/26/2020 – 03/29/2020,success
Epilepsy have been affecting me since For the past 4 days.,Epilepsy,For the past 4 days,success
I have Myofascial Pain Syndrome since 03/21/2020 – 03/25/2020.,Myofascial Pain Syndrome,03/21/2020 – 03/25/2020,success
I have had Rheumatoid Arthritis since From 07:00 PM to 10:00 PM yesterday.,Rheumatoid Arthritis,From 07:00 PM to 10:00 PM yesterday,success
I have Fibromyalgia since 03/21/2020 – 03/25/2020.,Fibromyalgia,03/21/2020 – 03/25/2020,success
"Since Past 2 weeks, I’ve been dealing with Osteoarthritis.",Osteoarthritis,Past 2 weeks,success
"Since 03/06/2020 – 03/10/2020, I’ve been dealing with Achilles Tendinitis.",Achilles Tendinitis,03/06/2020 – 03/10/2020,success
"Since 2019/11/18 – 2019/11/22, I’ve been dealing with Gout.",Gout,2019/11/18 – 2019/11/22,success
I have had Pneumonia since Since last night at midnight.,Pneumonia,Since last night at midnight,success
I’ve been suffering from Acid Reflux (GERD) ever since The second half of November 2019.,Acid Reflux (GERD),The second half of November 2019,success
I have Acid Reflux (GERD) since From 07:00 PM to 10:00 PM yesterday.,Acid Reflux (GERD),From 07:00 PM to 10:00 PM yesterday,success
I’ve been suffering from High Cholesterol (Hyperlipidemia) ever since 2020/02/11 – 2020/02/14.,High Cholesterol (Hyperlipidemia),2020/02/11 – 2020/02/14,success
I have had Runner’s Knee (Patellofemoral Pain Syndrome) since For the past 10 minutes.,Runner’s Knee (Patellofemoral Pain Syndrome),For the past 10 minutes,success
"Since 03/01/2020 – 03/05/2020, I’ve been dealing with Hypertrophic Cardiomyopathy.",Hypertrophic Cardiomyopathy,03/01/2020 – 03/05/2020,success
Irritable Bowel Syndrome (IBS) have been affecting me since 2020/01/11 – 2020/01/15.,Irritable Bowel Syndrome (IBS),2020/01/11 – 2020/01/15,success
I have had Joint Sprain since Last 2 months.,Joint Sprain,Last 2 months,success
"Since 2019/11/05 – 2019/11/06, I’ve been dealing with Orthostatic Intolerance.",Orthostatic Intolerance,2019/11/05 – 2019/11/06,success
"Since 2019/12/20 – 2019/12/27, I’ve been dealing with Muscle Strain.",Muscle Strain,2019/12/20 – 2019/12/27,success
I've been experiencing Polycystic Ovary Syndrome (PCOS) since 03/21/2020 – 03/25/2020.,Polycystic Ovary Syndrome (PCOS),03/21/2020 – 03/25/2020,success
I have had Postural Orthostatic Tachycardia Syndrome (POTS) since 2020/02/15 – 2020/02/20.,Postural Orthostatic Tachycardia Syndrome (POTS),2020/02/15 – 2020/02/20,success
I’ve been suffering from Runner’s Knee (Patellofemoral Pain Syndrome) ever since 03/15/2020 – 03/19/2020.,Runner’s Knee (Patellofemoral Pain Syndrome),03/15/2020 – 03/19/2020,success
I have Hyperthyroidism since The second half of November 2019.,Hyperthyroidism,The second half of November 2019,success
"Since From 07:00 PM to 10:00 PM yesterday, I’ve been dealing with Tachycardia (Fast Heart Rate).",Tachycardia (Fast Heart Rate),From 07:00 PM to 10:00 PM yesterday,success
I’ve been suffering from Exertional Rhabdomyolysis ever since The entire month of February 2020.,Exertional Rhabdomyolysis,The entire month of February 2020,success
I’ve been suffering from Chronic Sinusitis ever since Since turning 30 years old.,Chronic Sinusitis,Since turning 30 years old,success
I've been experiencing Chronic Kidney Disease since 2019/11/03 – 2019/11/07.,Chronic Kidney Disease,2019/11/03 – 2019/11/07,success
I've been experiencing Polycystic Ovary Syndrome (PCOS) since Last 3 months.,Polycystic Ovary Syndrome (PCOS),Last 3 months,success
I have had Gout since Past 6 hours.,Gout,Past 6 hours,success
"I have Hypertrophic Cardiomyopathy since Today, 08:00 AM – 11:00 AM.",Hypertrophic Cardiomyopathy,"Today, 08:00 AM – 11:00 AM",success
I have had Chronic Kidney Disease since 2019/12/20 – 2019/12/27.,Chronic Kidney Disease,2019/12/20 – 2019/12/27,success
"Since 2019/11/03 – 2019/11/07, I’ve been dealing with Rosacea.",Rosacea,2019/11/03 – 2019/11/07,success
Heat Exhaustion have been affecting me since 2020/01/28 – 2020/02/02.,Heat Exhaustion,2020/01/28 – 2020/02/02,success
"Since Last 3 hours, I’ve been dealing with Attention Deficit Hyperactivity Disorder (ADHD).",Attention Deficit Hyperactivity Disorder (ADHD),Last 3 hours,success
I’ve been suffering from Plantar Fasciitis ever since 2019/12/15 – 2019/12/19.,Plantar Fasciitis,2019/12/15 – 2019/12/19,success
I have had Heat Exhaustion since Over the last school semester.,Heat Exhaustion,Over the last school semester,success
I have had Rosacea since Past 3 hours.,Rosacea,Past 3 hours,success
I have Obesity since 2019/12/15 – 2019/12/19.,Obesity,2019/12/15 – 2019/12/19,success
I have had Chronic Kidney Disease since 2019/11/03 – 2019/11/07.,Chronic Kidney Disease,2019/11/03 – 2019/11/07,success
I have Celiac Disease since 03/01/2020 – 03/05/2020.,Celiac Disease,03/01/2020 – 03/05/2020,success
I have Chronic Fatigue Syndrome since Past week.,Chronic Fatigue Syndrome,Past week,success
I have had Psoriasis Urinary Tract Infection (UTI) since 2020/01/01 – 2020/01/07.,Psoriasis Urinary Tract Infection (UTI),2020/01/01 – 2020/01/07,success
Delayed Onset Muscle Soreness (DOMS) have been affecting me since Since turning 30 years old.,Delayed Onset Muscle Soreness (DOMS),Since turning 30 years old,success
"Since The entire month of February 2020, I’ve been dealing with Type 2 Diabetes.",Type 2 Diabetes,The entire month of February 2020,success
I have had Exercise-Induced Hypoglycemia since 2019/12/08 – 2019/12/12.,Exercise-Induced Hypoglycemia,2019/12/08 – 2019/12/12,success
Hypotension (Low Blood Pressure) have been affecting me since From 07:00 PM to 10:00 PM yesterday.,Hypotension (Low Blood Pressure),From 07:00 PM to 10:00 PM yesterday,success
I've been experiencing Rheumatoid Arthritis since 2020/02/11 – 2020/02/14.,Rheumatoid Arthritis,2020/02/11 – 2020/02/14,success
Hypertension (High Blood Pressure) have been affecting me since Since my last doctor’s visit.,Hypertension (High Blood Pressure),Since my last doctor’s visit,success
I have had Pneumonia since During the holiday season 2019.,Pneumonia,During the holiday season 2019,success
I have had Chronic Back Pain since Last 36 hours.,Chronic Back Pain,Last 36 hours,success
Iliotibial Band Syndrome (ITBS) have been affecting me since Since the beginning of this year.,Iliotibial Band Syndrome (ITBS),Since the beginning of this year,success
I have had Anxiety Disorder since Past 6 hours.,Anxiety Disorder,Past 6 hours,success
I have had Muscle Strain since Last 2 months.,Muscle Strain,Last 2 months,success
Iliotibial Band Syndrome (ITBS) have been affecting me since The first week of November 2019.,Iliotibial Band Syndrome (ITBS),The first week of November 2019,success
"Since Past 30 days, I’ve been dealing with Anemia Eczema (Atopic Dermatitis).",Anemia Eczema (Atopic Dermatitis),Past 30 days,success
I’ve been suffering from Anxiety Disorder ever since The second half of November 2019.,Anxiety Disorder,The second half of November 2019,success
"Since 2019/12/15 – 2019/12/19, I’ve been dealing with Shin Splints.",Shin Splints,2019/12/15 – 2019/12/19,success
Chronic Back Pain have been affecting me since 03/21/2020 – 03/25/2020.,Chronic Back Pain,03/21/2020 – 03/25/2020,success
I have had Chronic Kidney Disease since Past 12 hours.,Chronic Kidney Disease,Past 12 hours,success
"Since 03/06/2020 – 03/10/2020, I’ve been dealing with Hypotension (Low Blood Pressure).",Hypotension (Low Blood Pressure),03/06/2020 – 03/10/2020,success
Irritable Bowel Syndrome (IBS) have been affecting me since 2019/11/10 – 2019/11/12.,Irritable Bowel Syndrome (IBS),2019/11/10 – 2019/11/12,success
Common Cold have been affecting me since 03/15/2020 – 03/19/2020.,Common Cold,03/15/2020 – 03/19/2020,success
I have Gallstones since 2019/12/08 – 2019/12/12.,Gallstones,2019/12/08 – 2019/12/12,success
I have Gout since 2020/02/11 – 2020/02/14.,Gout,2020/02/11 – 2020/02/14,success
I have Anxiety Disorder since Last 36 hours.,Anxiety Disorder,Last 36 hours,success
I've been experiencing Bradycardia (Slow Heart Rate) since Yesterday.,Bradycardia (Slow Heart Rate),Yesterday,success
I have had Runner’s Knee (Patellofemoral Pain Syndrome) since 2019/12/08 – 2019/12/12.,Runner’s Knee (Patellofemoral Pain Syndrome),2019/12/08 – 2019/12/12,success
I've been experiencing Gallstones since For the past 4 days.,Gallstones,For the past 4 days,success
